30.799	-0.091950	-0.102000	9.859950	9.860906	-0.093	-0.085	9.847	9.848
30.818	-0.091950	-0.094950	9.823951	9.824840	-0.088	-0.092	9.842	9.843
30.837	-0.111000	-0.076050	9.855000	9.855919	-0.100	-0.087	9.842	9.843
30.861	-0.073050	-0.037050	9.841050	9.841391	-0.092	-0.078	9.845	9.846
30.876	-0.100950	-0.034950	9.841050	9.841630	-0.094	-0.061	9.840	9.841
30.895	-0.087000	-0.064050	9.846001	9.846593	-0.093	-0.053	9.846	9.846
30.914	-0.106050	-0.078000	9.834001	9.834882	-0.092	-0.054	9.841	9.841
30.934	-0.109050	-0.082950	9.841050	9.842004	-0.101	-0.065	9.841	9.841
30.953	-0.085050	-0.078000	9.841050	9.841727	-0.097	-0.076	9.841	9.841
30.972	-0.106050	-0.078000	9.850950	9.851830	-0.102	-0.079	9.842	9.843
30.991	-0.076950	-0.054000	9.829050	9.829499	-0.094	-0.073	9.841	9.841
31.010	-0.111000	-0.042000	9.846001	9.846716	-0.095	-0.063	9.842	9.842
31.029	-0.099000	-0.055950	9.841050	9.841707	-0.098	-0.057	9.842	9.842
31.048	-0.085050	-0.079950	9.843000	9.843693	-0.093	-0.058	9.840	9.840
31.067	-0.109050	-0.097050	9.855000	9.856081	-0.101	-0.069	9.846	9.847
31.086	-0.076950	-0.066000	9.834001	9.834523	-0.093	-0.075	9.843	9.844
31.106	-0.103950	-0.058950	9.859950	9.860674	-0.094	-0.075	9.848	9.849
31.125	-0.094050	-0.054000	9.843000	9.843598	-0.096	-0.069	9.848	9.849
31.144	-0.097050	-0.064050	9.841050	9.841737	-0.093	-0.061	9.844	9.845
31.163	-0.106050	-0.052050	9.841050	9.841759	-0.100	-0.057	9.846	9.847
31.183	-0.076950	-0.058950	9.834001	9.834478	-0.094	-0.057	9.840	9.840
31.202	-0.111000	-0.082950	9.841050	9.842026	-0.098	-0.065	9.839	9.840
31.221	-0.079950	-0.073050	9.823951	9.824548	-0.093	-0.067	9.835	9.836
31.240	-0.087000	-0.055950	9.657001	9.657554	-0.089	-0.068	9.789	9.790
31.259	-0.097050	-0.064050	9.706950	9.707647	-0.094	-0.069	9.757	9.758
31.278	-0.094050	-0.106950	10.075951	10.076957	-0.090	-0.075	9.816	9.817
31.297	-0.118050	-0.114000	9.991950	9.993298	-0.099	-0.085	9.858	9.859
31.317	-0.079950	-0.111000	10.147051	10.147973	-0.097	-0.099	9.980	9.981
31.336	-0.109050	-0.054000	9.546000	9.546776	-0.100	-0.096	9.940	9.941
